YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2019,202303,1435296,2019001345049,18.0,1,2023014352963,12,990,9907,990712,1,0,0,1,13,3,67725,1,1,19.0,1,2,0,1,101,2,81,1,1,100,0,0,0,7,71,3,30,67726,0,21120,0,0,11209,0,0,0,1,1,1,1,1,11
2023,2019,202303,1435296,2019001345049,18.0,1,2023014352963,12,990,9907,990712,1,0,0,1,13,3,67725,1,2,21.0,1,2,0,2,201,1,89,1,1,100,0,0,0,6,65,3,30,67726,0,23598,0,11799,0,0,0,0,1,2,1,1,1,11
2023,2019,202303,1435300,2019001345105,10.0,4,2023014353003,12,310,3107,310712,1,0,0,2,22,0,40116,1,1,9.0,1,1,0,1,101,1,60,6,1,100,0,0,0,6,63,1,10,40116,40116,0,0,0,0,0,0,40116,1,1,1,1,1,13
2023,2019,202303,1437879,2019001388217,9.0,6,2023014378793,12,110,1103,110312,1,0,0,2,22,0,20176,1,1,8.0,1,1,0,1,101,2,72,4,1,100,0,0,2,6,63,3,30,20176,0,10737,0,0,9439,0,0,0,1,1,1,1,1,11
2023,2019,202303,1438778,2019001402960,9.0,6,2023014387783,12,0,8620,862012,1,0,0,2,22,0,35397,1,1,8.0,1,1,0,1,101,2,21,6,1,100,3,300,0,6,63,1,10,35397,35397,0,0,0,0,0,0,35397,1,1,1,1,1,11
2023,2020,202303,1439721,2020010006783,9.0,0,2023014397213,12,150,1500,150012,3,1,100,0,0,0,9999999,1,1,9.0,1,1,0,13,1301,1,29,6,2,200,0,0,0,3,30,3,30,9999999,0,0,0,0,0,0,563,0,1,1,1,1,1,11
2023,2020,202303,1439843,2020010009057,8.0,0,2023014398433,12,730,7302,730212,4,5,500,0,0,0,9999999,1,1,8.0,1,1,0,12,1270,1,18,6,1,100,0,0,0,7,71,3,30,9999999,3377,0,0,0,0,0,0,3377,1,1,1,1,1,11
2023,2020,202303,1439886,2020010009770,5.0,0,2023014398863,12,150,1500,150012,3,1,100,0,0,0,9999999,1,1,5.0,1,1,0,13,1301,1,61,6,1,100,0,0,0,10,101,3,30,9999999,0,0,0,0,0,0,5628,0,2,1,1,2,1,11
2023,2020,202303,1440984,2020010030237,11.0,0,2023014409843,12,570,5705,570512,4,5,500,0,0,0,9999999,1,1,11.0,1,1,0,12,1270,2,21,6,1,100,0,0,0,7,71,1,10,9999999,16883,0,0,0,0,0,0,16883,1,1,1,1,1,11
2023,2020,202303,1443345,2020010074489,12.0,0,2023014433453,12,90,903,90312,3,1,100,0,0,0,9999999,1,1,12.0,1,1,0,13,1301,2,94,5,1,100,0,0,0,6,63,3,30,9999999,0,9567,0,0,0,0,0,0,2,2,2,1,1,11
2023,2020,202303,1444786,2020010101975,3.0,0,2023014447863,12,310,3104,310412,3,1,100,0,0,0,9999999,1,1,3.0,1,1,0,13,1301,1,18,6,2,200,0,0,0,3,30,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1445322,2020010111483,6.0,0,2023014453223,12,0,5199,519912,3,1,100,0,0,0,9999999,1,1,6.0,1,1,0,13,1301,1,45,6,2,200,0,0,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1445917,2020010122258,9.0,0,2023014459173,12,0,8610,861012,3,1,100,0,0,0,9999999,1,1,9.0,1,1,0,13,1301,1,26,3,1,100,4,498,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1446729,2020010137947,4.0,0,2023014467293,12,1170,11702,1170212,4,5,500,0,0,0,9999999,1,1,4.0,1,1,0,12,1270,1,38,6,2,200,0,0,0,6,64,3,30,9999999,0,0,0,0,0,0,0,0,2,1,2,1,1,11
2023,2020,202303,1447373,2020010150373,10.0,0,2023014473733,12,950,9508,950812,4,5,500,0,0,0,9999999,1,1,10.0,1,1,0,12,1270,1,19,6,1,100,0,0,0,7,71,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1447844,2020010159146,2.0,0,2023014478443,12,0,8621,862112,3,1,100,0,0,0,9999999,1,1,2.0,1,1,0,13,1301,1,83,2,1,100,0,0,0,6,63,3,30,9999999,0,12606,0,0,0,0,0,0,2,2,2,1,1,11
2023,2020,202303,1449291,2020010186742,7.0,0,2023014492913,12,110,1108,110812,4,5,500,0,0,0,9999999,1,1,7.0,1,1,0,12,1270,2,56,6,1,100,0,0,0,6,61,3,30,9999999,0,10805,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1451931,2020000057188,29.0,1,2023014519313,12,950,9504,950412,1,0,0,1,13,3,132809,1,1,29.0,1,2,0,1,101,1,62,1,8,826,2,200,0,6,63,1,10,132810,97919,0,0,0,0,0,0,97919,1,1,1,1,2,20
2023,2020,202303,1451931,2020000057188,29.0,1,2023014519313,12,950,9504,950412,1,0,0,1,13,3,132809,1,2,44.0,1,2,0,2,201,2,58,1,8,826,4,423,2,10,101,1,12,132810,34891,0,0,0,0,0,0,34891,1,2,1,2,1,11
2023,2020,202303,1454204,2020000106436,2.0,3,2023014542043,12,110,1117,111712,1,0,0,1,13,3,129658,2,1,2.0,1,3,0,1,101,2,54,4,7,700,4,423,2,7,71,1,10,106023,84413,0,0,0,0,0,0,84413,1,1,1,1,1,11
2023,2020,202303,1454204,2020000106436,2.0,3,2023014542043,12,110,1117,111712,1,0,0,1,13,3,129658,2,2,15.0,1,3,0,10,1001,2,79,5,7,700,4,423,3,2,26,3,30,106023,0,8104,0,2251,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1454204,2020000106436,2.0,3,2023014542043,12,110,1117,111712,1,0,0,1,13,3,129658,2,3,4.0,1,3,0,10,1001,1,19,6,7,700,4,423,0,6,61,1,10,106023,11255,0,0,0,0,0,0,11255,1,1,1,1,1,11
2023,2020,202303,1454204,2020000106436,2.0,3,2023014542043,12,110,1117,111712,1,0,0,1,13,3,129658,2,4,13.0,2,1,0,11,1115,1,19,6,1,100,0,0,0,6,63,1,10,23636,23636,0,0,0,0,0,0,23636,1,1,1,1,1,11
2023,2020,202303,1455386,2020000132072,10.0,1,2023014553863,12,0,1398,139812,1,0,0,1,12,1,202590,1,1,10.0,1,3,1,1,101,1,43,1,1,100,0,0,0,6,63,1,10,202590,123805,0,0,0,0,0,0,123805,1,1,1,1,1,11
2023,2020,202303,1455386,2020000132072,10.0,1,2023014553863,12,0,1398,139812,1,0,0,1,12,1,202590,1,2,9.0,1,3,1,2,201,2,42,1,1,100,0,0,0,8,81,1,10,202590,78785,0,0,0,0,0,0,78785,1,1,1,1,1,11
2023,2020,202303,1455386,2020000132072,10.0,1,2023014553863,12,0,1398,139812,1,0,0,1,12,1,202590,1,3,6.0,1,3,0,3,301,1,15,6,1,100,0,0,0,2,26,0,0,202590,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2020,202303,1456240,2020000149924,6.0,1,2023014562403,12,0,8605,860512,1,0,0,1,13,3,560499,1,1,5.0,1,2,0,1,101,1,55,1,1,100,0,0,0,11,115,3,30,560500,0,0,0,97919,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1456240,2020000149924,6.0,1,2023014562403,12,0,8605,860512,1,0,0,1,13,3,560499,1,2,11.0,1,2,0,2,201,2,52,1,1,100,0,0,0,10,101,3,30,560500,0,0,0,462581,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1457137,2020000169045,26.0,1,2023014571373,12,710,7101,710112,1,0,0,1,13,3,192461,1,1,26.0,1,4,1,1,101,1,49,1,1,100,0,0,0,10,101,1,10,192462,67530,0,0,0,0,0,0,67530,1,1,1,1,1,11
2023,2020,202303,1457137,2020000169045,26.0,1,2023014571373,12,710,7101,710112,1,0,0,1,13,3,192461,1,2,31.0,1,4,1,2,201,2,49,1,1,100,0,0,0,10,101,1,10,192462,59652,0,0,0,0,0,0,59652,1,1,1,1,1,11
2023,2020,202303,1457137,2020000169045,26.0,1,2023014571373,12,710,7101,710112,1,0,0,1,13,3,192461,1,3,42.0,1,4,0,3,301,2,25,1,1,100,0,0,0,10,101,1,10,192462,50648,0,0,0,0,0,0,50648,1,1,1,1,1,11
2023,2020,202303,1457137,2020000169045,26.0,1,2023014571373,12,710,7101,710112,1,0,0,1,13,3,192461,1,4,28.0,1,4,0,4,401,1,24,1,1,100,0,0,0,8,81,1,10,192462,14632,0,0,0,0,0,0,14632,1,1,2,1,1,11
2023,2020,202303,1458232,2020000192720,8.0,1,2023014582323,12,0,8615,861512,1,0,0,1,12,1,858757,1,1,8.0,1,2,0,1,101,2,61,1,1,100,0,0,0,11,114,1,10,858758,149692,0,0,45020,0,0,0,149692,1,1,1,1,1,11
2023,2020,202303,1458232,2020000192720,8.0,1,2023014582323,12,0,8615,861512,1,0,0,1,12,1,858757,1,2,6.0,1,2,0,2,201,1,71,1,1,100,0,0,0,11,115,1,10,858758,534613,33765,0,0,95668,0,0,534613,1,1,1,1,1,11
2023,2020,202303,1458285,2020000193618,32.0,4,2023014582853,12,570,5711,571112,1,0,0,1,12,1,57738,1,1,32.0,1,1,0,1,101,1,53,5,1,100,0,0,1,8,81,3,30,57738,0,1463,0,0,0,0,56275,0,1,1,1,1,1,11
2023,2020,202303,1459801,2020000226385,9.0,1,2023014598013,12,1270,12701,1270112,1,0,0,1,12,1,66855,1,1,9.0,1,3,1,1,101,1,57,1,7,700,4,498,0,10,101,1,10,66855,33765,0,0,0,0,0,0,33765,1,1,1,1,2,20
2023,2020,202303,1459801,2020000226385,9.0,1,2023014598013,12,1270,12701,1270112,1,0,0,1,12,1,66855,1,2,2.0,1,3,1,2,201,2,59,1,7,700,4,498,0,6,65,1,10,66855,22510,0,0,0,0,0,0,22510,1,2,1,1,1,11
2023,2020,202303,1459801,2020000226385,9.0,1,2023014598013,12,1270,12701,1270112,1,0,0,1,12,1,66855,1,3,7.0,1,3,0,3,301,1,28,6,7,700,4,498,1,6,63,3,30,66855,0,0,0,0,0,10580,0,0,1,1,1,1,1,11
2023,2020,202303,1459808,2020000226540,18.0,3,2023014598083,12,1030,10306,1030612,1,0,0,1,12,1,34936,1,1,18.0,1,2,1,1,101,2,75,5,1,100,0,0,0,8,81,3,30,34935,0,22960,0,270,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1459808,2020000226540,18.0,3,2023014598083,12,1030,10306,1030612,1,0,0,1,12,1,34936,1,2,31.0,1,2,0,3,301,1,50,4,1,100,0,0,0,6,63,2,20,34935,11705,0,0,0,0,0,0,11705,1,1,1,1,1,11
2023,2020,202303,1460254,2020000235855,6.0,4,2023014602543,12,1050,10505,1050512,1,0,0,1,12,1,53011,1,1,7.0,1,1,0,1,101,1,71,4,1,100,0,0,0,7,71,3,30,53011,0,23636,0,18233,11142,0,0,0,1,1,1,1,1,13
2023,2020,202303,1460918,2020000249817,3.0,9,2023014609183,12,0,8606,860612,1,0,0,2,22,0,51717,1,1,2.0,1,3,1,1,101,2,41,6,7,700,2,200,0,10,101,1,10,51717,4277,0,0,0,0,0,5065,4277,1,1,1,1,1,11
2023,2020,202303,1460918,2020000249817,3.0,9,2023014609183,12,0,8606,860612,1,0,0,2,22,0,51717,1,2,5.0,1,3,1,11,1114,1,42,6,7,700,4,414,0,6,63,1,10,51717,42094,0,0,0,0,0,0,42094,1,1,1,1,1,11
2023,2020,202303,1460918,2020000249817,3.0,9,2023014609183,12,0,8606,860612,1,0,0,2,22,0,51717,1,3,8.0,1,3,0,3,303,1,17,6,7,700,0,0,0,0,2,1,10,51717,281,0,0,0,0,0,0,281,1,1,1,1,1,11
2023,2020,202303,1461562,2020000264244,15.0,6,2023014615623,12,1030,10302,1030212,1,0,0,1,12,1,67530,1,1,15.0,1,1,0,1,101,2,65,4,1,100,0,0,0,10,101,1,10,67530,45020,22510,0,0,0,0,0,45020,1,1,1,1,1,11
2023,2020,202303,1462084,2020000275700,13.0,1,2023014620843,12,110,1106,110612,1,0,0,1,12,1,83625,1,1,12.0,1,3,1,1,101,1,74,1,1,100,0,0,0,6,64,3,30,83625,0,41981,0,0,0,0,0,0,1,1,1,1,2,20
2023,2020,202303,1462084,2020000275700,13.0,1,2023014620843,12,110,1106,110612,1,0,0,1,12,1,83625,1,2,29.0,1,3,1,2,201,2,75,1,6,640,0,0,2,6,63,3,30,83625,0,10130,0,0,0,0,0,0,1,2,2,1,1,11
2023,2020,202303,1462084,2020000275700,13.0,1,2023014620843,12,110,1106,110612,1,0,0,1,12,1,83625,1,3,24.0,1,3,0,3,302,1,56,6,6,640,0,0,2,8,81,1,10,83625,0,0,0,0,0,0,0,31514,1,1,1,1,1,11
2023,2020,202303,1463540,2020000306837,3.0,6,2023014635403,12,310,3101,310112,1,0,0,2,22,0,29376,1,1,3.0,1,1,0,1,101,2,65,4,1,100,0,0,0,2,26,3,30,29376,0,0,0,0,0,29376,0,0,1,2,1,1,1,11
2023,2020,202303,1463707,2020000310313,5.0,1,2023014637073,12,710,7104,710412,1,0,0,1,13,3,402704,1,1,5.0,1,2,0,1,101,2,68,1,1,100,0,0,0,11,114,3,30,402704,0,31514,0,13506,32414,0,0,0,1,1,1,1,1,11
2023,2020,202303,1463707,2020000310313,5.0,1,2023014637073,12,710,7104,710412,1,0,0,1,13,3,402704,1,2,6.0,1,2,0,2,201,1,68,1,1,100,0,0,0,11,115,1,10,402704,196963,33765,0,13506,81036,0,0,196963,1,1,1,1,2,20
2023,2020,202303,1465374,2020000345429,415.0,6,2023014653743,12,690,6902,690212,1,0,0,2,22,0,20372,1,1,415.0,1,1,0,1,101,2,89,4,1,100,0,0,0,6,61,3,30,20372,0,18346,0,2026,0,0,0,0,1,2,2,1,1,11
2023,2020,202303,1467398,2020000388835,4.0,1,2023014673983,12,1150,11501,1150112,1,0,0,1,12,1,308950,1,1,5.0,1,2,0,1,101,2,73,1,1,100,0,0,0,11,114,3,30,308950,0,17220,0,4389,22510,0,0,0,1,1,1,1,1,11
2023,2020,202303,1467398,2020000388835,4.0,1,2023014673983,12,1150,11501,1150112,1,0,0,1,12,1,308950,1,2,5.0,1,2,0,2,201,1,73,1,1,100,0,0,0,11,115,3,30,308950,0,41981,0,33765,189084,0,0,0,1,1,1,1,1,11
2023,2020,202303,1468305,2020000408064,7.0,4,2023014683053,12,690,6902,690212,1,0,0,1,13,3,90040,1,1,7.0,1,1,0,1,101,1,58,4,1,100,0,0,0,7,71,1,10,90040,90040,0,0,0,0,0,0,90040,1,1,1,1,1,11
2023,2020,202303,1468867,2020000421017,31.0,1,2023014688673,12,0,8621,862112,1,0,0,1,12,1,1913,1,1,31.0,1,4,1,1,101,1,50,1,1,100,0,0,2,0,2,1,10,1913,1688,0,0,0,0,0,0,1688,1,1,1,1,1,11
2023,2020,202303,1468867,2020000421017,31.0,1,2023014688673,12,0,8621,862112,1,0,0,1,12,1,1913,1,2,33.0,1,4,1,2,201,1,44,1,1,100,0,0,2,0,2,3,30,1913,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1468867,2020000421017,31.0,1,2023014688673,12,0,8621,862112,1,0,0,1,12,1,1913,1,3,46.0,1,4,0,3,301,2,14,6,1,100,0,0,0,2,26,0,0,1913,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1468867,2020000421017,31.0,1,2023014688673,12,0,8621,862112,1,0,0,1,12,1,1913,1,4,38.0,1,4,0,4,401,2,20,2,1,100,0,0,3,6,61,1,10,1913,225,0,0,0,0,0,0,225,1,1,1,1,1,11
2023,2020,202303,1469857,2020000440452,114.0,4,2023014698573,12,830,8301,830112,1,0,0,1,13,3,87789,1,1,114.0,1,1,0,1,101,1,64,6,1,100,0,0,0,8,81,3,30,87789,0,0,0,20259,67530,0,0,0,1,1,1,1,1,11
2023,2020,202303,1470671,2020000458141,6.0,6,2023014706713,12,330,3301,330112,1,0,0,1,12,1,45020,1,1,5.0,1,1,0,1,101,2,64,4,8,802,0,0,0,8,81,3,30,45020,0,0,0,0,45020,0,0,0,1,1,1,1,1,11
2023,2020,202303,1471042,2020000465393,32.0,7,2023014710423,12,730,7302,730212,1,0,0,2,22,0,25887,3,1,32.0,1,1,0,1,101,2,19,6,1,100,0,0,0,7,71,3,30,18008,18008,0,0,0,0,0,0,18008,1,1,1,1,1,11
2023,2020,202303,1471042,2020000465393,32.0,7,2023014710423,12,730,7302,730212,1,0,0,2,22,0,25887,3,2,32.0,2,1,0,11,1115,2,19,6,1,100,0,0,0,7,71,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1471042,2020000465393,32.0,7,2023014710423,12,730,7302,730212,1,0,0,2,22,0,25887,3,3,30.0,3,1,0,11,1115,2,19,6,1,100,0,0,0,4,40,1,10,7879,7879,0,0,0,0,0,0,7879,1,1,1,1,1,11
2023,2020,202303,1472916,2020000505871,19.0,6,2023014729163,12,110,1117,111712,1,0,0,2,22,0,6753,1,1,19.0,1,1,0,1,101,2,25,6,8,826,3,300,2,10,101,1,10,6753,6753,0,0,0,0,0,0,6753,1,1,1,2,1,11
2023,2020,202303,1474184,2020000533117,107.0,1,2023014741843,12,0,8602,860212,1,0,0,1,12,1,46596,1,1,106.0,1,5,0,1,101,1,63,1,8,826,3,300,3,6,63,3,30,46596,0,13506,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1474184,2020000533117,107.0,1,2023014741843,12,0,8602,860212,1,0,0,1,12,1,46596,1,2,51.0,1,5,0,2,201,2,62,1,8,826,3,300,2,7,71,3,30,46596,0,6078,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1474184,2020000533117,107.0,1,2023014741843,12,0,8602,860212,1,0,0,1,12,1,46596,1,3,41.0,1,5,1,6,601,1,86,4,8,826,3,300,2,0,2,3,30,46596,0,8104,0,0,0,0,0,0,1,2,1,1,1,11
2023,2020,202303,1474184,2020000533117,107.0,1,2023014741843,12,0,8602,860212,1,0,0,1,12,1,46596,1,4,27.0,1,5,0,6,601,2,79,5,8,826,3,300,2,0,2,3,30,46596,0,9454,0,0,0,0,0,0,2,1,1,2,1,11
2023,2020,202303,1474184,2020000533117,107.0,1,2023014741843,12,0,8602,860212,1,0,0,1,12,1,46596,1,5,40.0,1,5,0,10,1001,2,86,5,8,826,3,300,3,0,2,3,30,46596,0,0,0,0,0,9454,0,0,2,1,1,2,1,11
2023,2020,202303,1477358,2020000601075,51.0,1,2023014773583,12,0,8613,861312,1,0,0,2,22,0,84413,1,1,51.0,1,2,0,1,101,2,56,1,1,100,0,0,2,11,114,3,30,84413,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1477358,2020000601075,51.0,1,2023014773583,12,0,8613,861312,1,0,0,2,22,0,84413,1,2,34.0,1,2,0,2,201,1,62,1,1,100,0,0,3,11,114,1,10,84413,70907,0,0,13506,0,0,0,70907,1,1,1,1,1,11
2023,2020,202303,1477542,2020000604914,133.0,1,2023014775423,12,950,9501,950112,1,0,0,1,13,3,46483,1,1,133.0,1,2,0,1,101,1,77,1,2,200,0,0,2,6,61,3,30,46484,0,11368,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1477542,2020000604914,133.0,1,2023014775423,12,950,9501,950112,1,0,0,1,13,3,46483,1,2,153.0,1,2,0,2,201,2,78,1,2,200,0,0,2,6,61,3,30,46484,0,27462,0,0,5515,2138,0,0,1,1,1,1,1,11
2023,2020,202303,1478025,2020000615763,20.0,3,2023014780253,12,310,3102,310212,1,0,0,1,12,1,55150,1,1,20.0,1,2,1,1,101,2,53,4,1,100,0,0,0,4,40,1,10,55150,27012,0,0,0,0,0,0,27012,1,1,1,1,1,11
2023,2020,202303,1478025,2020000615763,20.0,3,2023014780253,12,310,3102,310212,1,0,0,1,12,1,55150,1,2,41.0,1,2,0,3,301,1,29,2,1,100,0,0,0,6,63,1,10,55150,28138,0,0,0,0,0,0,28138,1,1,1,1,1,11
2023,2020,202303,1481983,2020000699921,8.0,1,2023014819833,12,950,9510,951012,1,0,0,1,13,3,303210,1,1,8.0,1,2,0,1,101,1,63,1,1,100,0,0,0,10,101,1,10,303210,180080,0,0,45695,0,0,0,180080,1,1,1,1,1,11
2023,2020,202303,1481983,2020000699921,8.0,1,2023014819833,12,950,9510,951012,1,0,0,1,13,3,303210,1,2,16.0,1,2,0,2,201,2,50,1,8,826,4,424,0,8,81,1,10,303210,63028,0,0,0,0,0,0,77434,1,1,1,1,1,11
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,1,51.0,1,6,4,1,101,1,39,1,7,700,1,100,2,7,71,1,10,146315,54024,0,0,0,0,0,0,87789,1,1,1,1,1,11
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,2,26.0,1,6,4,2,201,2,45,1,7,700,1,100,2,6,63,1,12,146315,58526,0,0,0,0,0,0,58526,1,1,1,1,1,11
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,3,28.0,1,6,0,3,301,2,16,6,7,700,1,100,0,4,40,3,30,146315,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,4,37.0,1,6,0,3,301,1,12,6,7,700,1,100,0,2,22,0,0,146315,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,5,41.0,1,6,0,3,301,1,6,6,7,700,1,100,0,1,14,0,0,146315,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1482012,2020000700635,50.0,1,2023014820123,12,1050,10505,1050512,1,0,0,1,13,3,146315,1,6,23.0,1,6,0,3,301,2,3,6,7,700,1,100,0,0,2,0,0,146315,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2020,202303,1483534,2020000732949,44.0,1,2023014835343,12,0,8607,860712,1,0,0,1,13,3,122680,1,1,44.0,1,4,2,1,101,2,53,1,8,826,3,300,2,10,101,1,10,122680,28138,0,0,0,0,0,0,28138,1,1,1,1,1,11
2023,2020,202303,1483534,2020000732949,44.0,1,2023014835343,12,0,8607,860712,1,0,0,1,13,3,122680,1,2,40.0,1,4,2,2,201,1,56,1,8,826,3,300,2,10,101,1,10,122680,85538,0,0,0,0,0,0,85538,1,1,1,1,1,11
2023,2020,202303,1483534,2020000732949,44.0,1,2023014835343,12,0,8607,860712,1,0,0,1,13,3,122680,1,3,40.0,1,4,0,3,301,2,26,6,8,826,3,300,2,11,115,1,10,122680,9004,0,0,0,0,0,0,9004,1,1,1,1,1,11
2023,2020,202303,1483534,2020000732949,44.0,1,2023014835343,12,0,8607,860712,1,0,0,1,13,3,122680,1,4,30.0,1,4,0,3,301,2,19,6,8,826,3,300,0,6,63,3,30,122680,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1483696,2020000736762,22.0,6,2023014836963,12,210,2102,210212,1,0,0,1,12,1,56388,1,1,21.0,1,1,0,1,101,2,72,5,1,100,0,0,0,10,101,3,30,56388,0,27012,0,0,27012,0,2364,0,1,1,1,1,1,11
2023,2020,202303,1484496,2020000754037,5.0,1,2023014844963,12,570,5710,571012,1,0,0,1,13,3,123805,1,1,6.0,1,3,1,1,101,2,59,1,8,802,0,0,0,10,101,1,10,123805,57401,0,0,416,0,0,0,57401,1,1,1,1,1,11
2023,2020,202303,1484496,2020000754037,5.0,1,2023014844963,12,570,5710,571012,1,0,0,1,13,3,123805,1,2,14.0,1,3,1,2,201,1,65,1,8,826,0,0,0,8,81,1,10,123805,53799,0,0,0,0,0,0,53799,1,2,1,1,1,11
2023,2020,202303,1484496,2020000754037,5.0,1,2023014844963,12,570,5710,571012,1,0,0,1,13,3,123805,1,3,8.0,1,3,0,3,301,2,22,6,9,907,0,0,0,10,101,1,10,123805,12155,0,0,34,0,0,0,12155,1,1,1,1,1,11
2023,2020,202303,1484708,2020000758161,24.0,6,2023014847083,12,110,1114,111412,1,0,0,1,13,3,38267,1,1,23.0,1,1,0,1,101,2,76,5,1,100,0,0,0,7,71,3,30,38267,0,21385,0,0,16883,0,0,0,1,1,1,1,1,11
2023,2020,202303,1486223,2020000790556,17.0,1,2023014862233,12,90,904,90412,1,0,0,1,13,3,104334,1,1,18.0,1,4,2,1,101,1,69,1,1,100,0,0,0,6,63,1,10,104334,77660,26674,0,0,0,0,0,77660,1,1,1,1,1,11
2023,2020,202303,1486223,2020000790556,17.0,1,2023014862233,12,90,904,90412,1,0,0,1,13,3,104334,1,2,25.0,1,4,2,2,201,2,58,1,1,100,0,0,0,6,63,3,30,104334,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1486223,2020000790556,17.0,1,2023014862233,12,90,904,90412,1,0,0,1,13,3,104334,1,3,43.0,1,4,0,3,301,1,27,6,1,100,0,0,0,6,61,3,30,104334,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1486223,2020000790556,17.0,1,2023014862233,12,90,904,90412,1,0,0,1,13,3,104334,1,4,43.0,1,4,0,3,301,1,26,6,1,100,0,0,0,6,61,3,30,104334,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1486331,2020000793192,11.0,1,2023014863313,12,730,7301,730112,1,0,0,1,13,3,257177,1,1,12.0,1,3,1,1,101,2,49,1,1,100,0,0,0,10,101,1,10,257177,31514,0,0,0,0,0,0,31514,1,1,1,1,1,11
2023,2020,202303,1486331,2020000793192,11.0,1,2023014863313,12,730,7301,730112,1,0,0,1,13,3,257177,1,2,29.0,1,3,1,2,201,1,51,1,1,100,0,0,0,11,115,1,10,257177,225100,0,0,0,0,0,0,225100,1,1,1,1,1,11
2023,2020,202303,1486331,2020000793192,11.0,1,2023014863313,12,730,7301,730112,1,0,0,1,13,3,257177,1,3,17.0,1,3,0,3,301,2,15,6,1,100,0,0,0,3,30,0,0,257177,999999,0,0,0,0,0,563,0,1,1,1,1,0,0
2023,2020,202303,1486573,2020000798657,26.0,1,2023014865733,12,990,9905,990512,1,0,0,1,13,3,117052,1,1,27.0,1,2,0,1,101,2,58,1,2,200,0,0,0,10,101,3,30,117052,0,0,0,0,92291,0,0,0,1,1,1,1,2,20
2023,2020,202303,1486573,2020000798657,26.0,1,2023014865733,12,990,9905,990512,1,0,0,1,13,3,117052,1,2,27.0,1,2,0,2,201,1,60,1,2,200,0,0,0,7,71,1,10,117052,24761,0,0,0,0,0,0,24761,1,1,1,1,1,11
2023,2020,202303,1486794,2020000803444,6.0,1,2023014867943,12,1030,10302,1030212,1,0,0,1,12,1,61846,1,1,6.0,1,2,0,1,101,2,76,1,1,100,0,0,0,7,71,3,30,61846,0,10017,0,281,0,0,0,0,1,1,1,1,1,11
